timestamp,open,high,low,close,volume
2026-02-26 08:50:00,694.0500,694.1000,693.9800,693.9900,9717
2026-02-26 08:51:00,694.0000,694.0000,693.8700,693.9001,4221
2026-02-26 08:52:00,693.9300,693.9400,693.8900,693.9300,1468
2026-02-26 08:53:00,693.9416,694.0200,693.9300,694.0000,3738
2026-02-26 08:54:00,694.0100,694.0300,693.9600,693.9900,1409
2026-02-26 08:55:00,694.0000,694.0000,693.7600,693.7900,5459
2026-02-26 08:56:00,693.7900,693.8500,693.7600,693.8100,6690
2026-02-26 08:57:00,693.8200,693.8900,693.8100,693.8600,15481
2026-02-26 08:58:00,693.8700,693.9700,693.8700,693.9300,2134
2026-02-26 08:59:00,693.9400,693.9500,693.8300,693.8300,1131
2026-02-26 09:00:00,693.8300,693.9700,693.8200,693.8200,4940
2026-02-26 09:01:00,693.8600,693.8600,693.8100,693.8200,903
2026-02-26 09:02:00,693.8800,693.9800,693.8800,693.9400,1310
2026-02-26 09:03:00,693.9700,693.9800,693.9300,693.9300,512
2026-02-26 09:04:00,693.9000,693.9000,693.8300,693.8600,990
2026-02-26 09:05:00,693.8100,693.8600,693.7700,693.7900,5988
2026-02-26 09:06:00,693.8200,693.8800,693.7300,693.7300,12576
2026-02-26 09:07:00,693.7454,693.7900,693.7300,693.7600,4405
2026-02-26 09:08:00,693.7600,693.7600,693.6300,693.6400,11253
2026-02-26 09:09:00,693.6600,693.6600,693.5700,693.5800,2576
2026-02-26 09:10:00,693.5600,693.6100,693.4800,693.5000,17040
2026-02-26 09:11:00,693.5300,693.6100,693.4300,693.5800,18313
2026-02-26 09:12:00,693.5800,693.6800,693.5800,693.6700,2657
2026-02-26 09:13:00,693.6700,693.7100,693.6400,693.6400,1029
2026-02-26 09:14:00,693.6500,693.6900,693.6500,693.6800,1309
2026-02-26 09:15:00,693.7100,693.7600,693.6300,693.6600,11806
2026-02-26 09:16:00,693.7000,693.7000,693.6200,693.6500,4107
2026-02-26 09:17:00,693.6300,693.7303,693.6300,693.7303,1597
2026-02-26 09:18:00,693.6800,693.6800,693.5700,693.6500,4040
2026-02-26 09:19:00,693.7100,693.8228,693.6900,693.8000,2414
2026-02-26 09:20:00,693.7800,693.8100,693.5800,693.6600,8668
2026-02-26 09:21:00,693.6600,693.7200,693.5800,693.7000,20907
2026-02-26 09:22:00,693.7100,693.7100,693.6300,693.6300,5929
2026-02-26 09:23:00,693.5800,693.6400,693.5000,693.5700,20204
2026-02-26 09:24:00,693.5900,693.6800,693.5900,693.6500,4808
2026-02-26 09:25:00,693.6700,693.6700,693.4800,693.5000,3913
2026-02-26 09:26:00,693.4800,693.6000,693.4600,693.4900,2764
2026-02-26 09:27:00,693.4600,693.4600,693.1505,693.2300,17331
2026-02-26 09:28:00,693.2100,693.3900,693.1400,693.3900,14224
2026-02-26 09:29:00,693.3200,693.4300,693.2700,693.2900,13825
2026-02-26 09:30:00,693.2800,693.3200,692.2500,692.3090,526884
2026-02-26 09:31:00,692.3300,692.8300,692.1900,692.6200,195442
2026-02-26 09:32:00,692.6302,692.8400,692.2300,692.2700,208989
2026-02-26 09:33:00,692.2900,692.5200,692.1300,692.2000,185661
2026-02-26 09:34:00,692.1700,692.4200,692.0200,692.2700,219311
2026-02-26 09:35:00,692.2700,692.5700,692.1150,692.2700,355945
2026-02-26 09:36:00,692.2600,692.3100,691.6700,691.7300,472134
2026-02-26 09:37:00,691.7400,692.1101,691.7300,691.9500,211138
2026-02-26 09:38:00,691.9600,692.3000,691.7800,692.0000,227937
2026-02-26 09:39:00,692.0500,692.4600,692.0500,692.1765,255486
2026-02-26 09:40:00,692.1900,692.2400,691.5600,691.5700,276544
2026-02-26 09:41:00,691.5800,691.8550,691.4800,691.6100,181474
2026-02-26 09:42:00,691.6000,691.7950,691.3400,691.4009,185670
2026-02-26 09:43:00,691.4300,691.5100,690.9000,691.0900,336423
2026-02-26 09:44:00,691.0700,691.5800,691.0200,691.4500,280868
2026-02-26 09:45:00,691.4300,691.4700,690.7600,690.9550,332742
2026-02-26 09:46:00,690.9600,691.3500,690.9200,691.2000,215325
2026-02-26 09:47:00,691.2100,691.2200,690.9000,691.0800,177979
2026-02-26 09:48:00,691.0600,691.1200,690.6700,690.8500,289022
2026-02-26 09:49:00,690.8500,691.1200,690.7100,691.0450,168376
2026-02-26 09:50:00,691.0450,691.5800,691.0400,691.0800,223681
2026-02-26 09:51:00,691.0800,691.2600,690.8101,690.9900,169570
2026-02-26 09:52:00,690.9900,691.0300,690.7700,690.7800,133238
2026-02-26 09:53:00,690.7800,691.0600,690.5800,690.9800,150789
2026-02-26 09:54:00,690.9700,691.0400,690.6300,690.9700,134238
2026-02-26 09:55:00,690.9800,691.4200,690.9200,691.2000,220704
2026-02-26 09:56:00,691.2100,691.4100,690.9800,691.0200,199256
2026-02-26 09:57:00,691.0100,691.0900,690.6900,690.7100,141614
2026-02-26 09:58:00,690.6900,690.7700,690.4200,690.7250,284265
2026-02-26 09:59:00,690.7200,690.9300,690.5300,690.6700,199296
2026-02-26 10:00:00,690.6800,691.0300,690.3499,690.3900,296348
2026-02-26 10:01:00,690.3900,690.5300,689.5750,689.7600,386457
2026-02-26 10:02:00,689.7570,689.9900,689.6800,689.9600,331975
2026-02-26 10:03:00,689.9500,690.3937,689.8900,690.2500,242281
2026-02-26 10:04:00,690.2300,690.5800,690.0900,690.3302,238833
2026-02-26 10:05:00,690.3400,690.4100,690.0100,690.2600,138667
2026-02-26 10:06:00,690.2400,690.6390,690.0500,690.4200,185413
2026-02-26 10:07:00,690.4000,690.4772,689.9500,690.0750,152307
2026-02-26 10:08:00,690.0700,690.2600,689.9500,690.1500,89929
2026-02-26 10:09:00,690.1600,690.3200,689.8602,689.9800,134536
2026-02-26 10:10:00,689.9900,690.4100,689.9400,690.3600,148139
2026-02-26 10:11:00,690.3900,690.5300,690.2000,690.3400,138350
2026-02-26 10:12:00,690.3100,690.3600,689.0700,689.0900,377637
2026-02-26 10:13:00,689.0850,689.2900,689.0300,689.0600,195550
2026-02-26 10:14:00,689.0500,689.0650,688.5511,688.5800,320610
2026-02-26 10:15:00,688.5700,688.5900,687.8100,688.0200,439536
2026-02-26 10:16:00,688.0100,688.0299,687.1650,687.2000,311695
2026-02-26 10:17:00,687.2000,687.6400,687.0100,687.1500,426474
2026-02-26 10:18:00,687.1550,687.2200,686.5800,686.7400,398073
2026-02-26 10:19:00,686.7600,686.8700,686.3300,686.4281,376846
2026-02-26 10:20:00,686.5000,686.9800,685.9400,685.9600,541161
2026-02-26 10:21:00,685.9700,686.0600,685.3090,685.3200,430404
2026-02-26 10:22:00,685.3300,685.5000,684.9310,685.3900,473209
2026-02-26 10:23:00,685.3900,685.8600,685.1200,685.6100,632057
2026-02-26 10:24:00,685.6000,685.6900,684.9400,685.3200,527858
2026-02-26 10:25:00,685.3200,685.6000,685.0800,685.3400,597496
2026-02-26 10:26:00,685.3600,686.3600,685.3600,686.2100,598610
2026-02-26 10:27:00,686.2300,686.2700,685.0300,685.1200,365733
2026-02-26 10:28:00,685.1200,685.5000,684.7400,685.0500,349904
2026-02-26 10:29:00,685.0300,685.8101,685.0200,685.6900,327785
2026-02-26 10:30:00,685.6700,685.7800,684.9800,685.2200,392970
2026-02-26 10:31:00,685.2100,685.7100,684.9900,685.4700,273240
2026-02-26 10:32:00,685.4900,685.6550,684.9600,684.9800,224699
2026-02-26 10:33:00,684.9800,685.3000,684.8700,685.0800,209842
2026-02-26 10:34:00,685.1100,685.1100,684.3500,684.5800,506063
2026-02-26 10:35:00,684.6200,685.4700,684.5900,685.3500,290998
2026-02-26 10:36:00,685.3300,685.6000,685.0000,685.5050,243681
2026-02-26 10:37:00,685.5000,685.9900,685.3700,685.9300,240018
2026-02-26 10:38:00,685.9100,686.6000,685.8200,686.5500,299993
2026-02-26 10:39:00,686.5500,686.6300,686.2100,686.5800,257495
2026-02-26 10:40:00,686.5800,686.9600,686.4700,686.5600,237696
2026-02-26 10:41:00,686.5500,686.9800,686.3800,686.8300,237409
2026-02-26 10:42:00,686.8100,687.0100,686.2900,686.5100,252700
2026-02-26 10:43:00,686.5100,687.0200,686.5100,686.9400,145116
2026-02-26 10:44:00,686.9200,687.0900,686.7200,686.9300,94947
2026-02-26 10:45:00,686.9400,687.4900,686.9400,687.4200,222809
2026-02-26 10:46:00,687.4298,687.5599,686.7200,686.8400,180536
2026-02-26 10:47:00,686.8400,687.2600,686.6500,687.2300,110190
2026-02-26 10:48:00,687.2300,687.5600,687.1000,687.4300,127185
2026-02-26 10:49:00,687.4700,687.8000,687.2900,687.5800,140581
2026-02-26 10:50:00,687.5800,687.5800,687.2000,687.3300,209717
2026-02-26 10:51:00,687.3500,687.3500,686.9600,687.1300,187650
2026-02-26 10:52:00,687.1300,687.9499,687.0800,687.7900,254652
2026-02-26 10:53:00,687.7899,687.8600,687.2900,687.5000,117509
2026-02-26 10:54:00,687.5200,687.7300,687.3200,687.6800,95230
2026-02-26 10:55:00,687.6800,687.8100,687.4000,687.5700,159556
2026-02-26 10:56:00,687.5600,687.6200,687.2800,687.3900,116197
2026-02-26 10:57:00,687.3900,687.9500,687.2700,687.9493,292995
2026-02-26 10:58:00,687.9500,688.1800,687.8700,688.0400,180459
2026-02-26 10:59:00,688.0500,688.0700,687.5400,687.7100,116701
2026-02-26 11:00:00,687.7200,688.1300,687.6600,688.1000,82476
2026-02-26 11:01:00,688.0800,688.1700,687.7400,687.8100,104632
2026-02-26 11:02:00,687.8100,687.9800,687.5700,687.8800,136176
2026-02-26 11:03:00,687.8800,688.2200,687.7900,687.8700,161445
2026-02-26 11:04:00,687.8800,688.0300,687.6000,688.0300,170856
2026-02-26 11:05:00,688.0100,688.2200,687.8900,687.9400,140987
2026-02-26 11:06:00,687.9500,688.0800,687.4600,687.7301,144060
2026-02-26 11:07:00,687.7400,688.1600,687.5700,688.0000,150346
2026-02-26 11:08:00,687.9900,688.1600,687.8800,688.0600,71184
2026-02-26 11:09:00,688.0700,688.2800,688.0300,688.1000,89355
2026-02-26 11:10:00,688.1008,688.2500,687.9200,687.9900,93621
2026-02-26 11:11:00,688.0100,688.1500,687.8200,687.9900,71222
2026-02-26 11:12:00,688.0100,688.4756,688.0100,688.3000,152172
2026-02-26 11:13:00,688.2600,688.3500,688.1300,688.3100,88613
2026-02-26 11:14:00,688.3100,688.5800,688.1700,688.5800,84190
2026-02-26 11:15:00,688.5850,688.9000,688.5400,688.8700,206794
2026-02-26 11:16:00,688.8700,688.9900,688.6800,688.9750,117177
2026-02-26 11:17:00,688.9700,688.9800,688.4400,688.6200,105814
2026-02-26 11:18:00,688.5900,688.6090,688.4100,688.4600,128981
2026-02-26 11:19:00,688.4500,688.4825,688.2300,688.2800,127620
2026-02-26 11:20:00,688.2700,688.4100,688.1360,688.2700,89314
2026-02-26 11:21:00,688.2800,688.4950,688.2499,688.3900,70137
2026-02-26 11:22:00,688.3950,688.7400,688.3889,688.6100,93739
2026-02-26 11:23:00,688.6100,688.7400,688.4100,688.4400,102143
2026-02-26 11:24:00,688.4750,688.5337,688.3020,688.4500,113348
2026-02-26 11:25:00,688.4800,688.8600,688.4400,688.8500,98441
2026-02-26 11:26:00,688.8600,689.1000,688.6400,688.7600,119847
2026-02-26 11:27:00,688.7500,688.8100,688.5800,688.8000,77245
2026-02-26 11:28:00,688.8100,688.9000,688.7100,688.8750,51130
2026-02-26 11:29:00,688.8600,688.9400,688.6900,688.7400,82607
2026-02-26 11:30:00,688.7400,688.9100,688.5600,688.7600,104323
2026-02-26 11:31:00,688.7800,688.8200,688.4400,688.4800,67199
2026-02-26 11:32:00,688.4900,688.9200,688.4900,688.7000,92819
2026-02-26 11:33:00,688.7000,688.7750,688.4700,688.5100,65433
2026-02-26 11:34:00,688.5300,688.6700,688.4000,688.5200,99936
2026-02-26 11:35:00,688.5300,688.5900,688.3300,688.3700,91707
2026-02-26 11:36:00,688.3500,688.3700,687.7801,687.8075,176708
2026-02-26 11:37:00,687.8075,687.8400,687.5900,687.6600,165691
2026-02-26 11:38:00,687.6600,687.7800,687.3740,687.7229,119969
2026-02-26 11:39:00,687.7200,687.7900,687.4650,687.5050,80330
2026-02-26 11:40:00,687.4900,687.5299,687.2200,687.3750,113739
2026-02-26 11:41:00,687.3700,687.6800,687.3600,687.4300,98651
2026-02-26 11:42:00,687.4250,687.5700,687.3100,687.4900,55136
2026-02-26 11:43:00,687.5000,687.5000,687.0800,687.1700,135574
2026-02-26 11:44:00,687.1600,687.2400,686.8400,686.8400,98582
2026-02-26 11:45:00,686.8400,686.8700,686.4600,686.5450,186530
2026-02-26 11:46:00,686.5300,686.7700,686.3000,686.4800,235941
2026-02-26 11:47:00,686.4900,686.9000,686.4100,686.7900,140892
2026-02-26 11:48:00,686.7800,687.1850,686.7000,687.1200,137388
2026-02-26 11:49:00,687.1400,687.3800,687.0900,687.3199,150914
2026-02-26 11:50:00,687.3200,687.5100,686.9400,686.9400,90915
2026-02-26 11:51:00,686.9500,687.2400,686.9001,686.9500,64161
2026-02-26 11:52:00,686.9400,687.0700,686.7700,686.8000,53976
2026-02-26 11:53:00,686.8000,686.8000,686.4800,686.5900,132855
2026-02-26 11:54:00,686.6000,686.6500,686.3800,686.4098,71233
2026-02-26 11:55:00,686.4200,686.5100,686.2106,686.3400,92957
2026-02-26 11:56:00,686.3300,686.5700,686.2100,686.2100,167057
2026-02-26 11:57:00,686.2200,686.2800,686.0350,686.1800,149398
2026-02-26 11:58:00,686.1800,686.3900,686.1000,686.1500,94180
2026-02-26 11:59:00,686.1200,686.3600,686.1200,686.2500,68024
2026-02-26 12:00:00,686.2400,686.5900,686.1800,686.5500,162456
2026-02-26 12:01:00,686.5400,686.5600,686.2300,686.2500,93851
2026-02-26 12:02:00,686.2500,686.2800,686.0600,686.1000,106669
2026-02-26 12:03:00,686.1000,686.4000,686.0700,686.3100,114242
2026-02-26 12:04:00,686.3000,686.6000,686.2650,686.5400,72030
2026-02-26 12:05:00,686.5300,686.7900,686.4600,686.6000,183713
2026-02-26 12:06:00,686.5800,686.7400,686.5000,686.5400,82266
2026-02-26 12:07:00,686.5400,686.8700,686.4900,686.8200,72504
2026-02-26 12:08:00,686.8100,686.8850,686.6300,686.6600,147064
2026-02-26 12:09:00,686.6500,686.7700,686.5400,686.5700,41419
2026-02-26 12:10:00,686.5700,686.8900,686.5700,686.7200,59661
2026-02-26 12:11:00,686.7100,686.9400,686.6500,686.8900,62486
2026-02-26 12:12:00,686.8800,687.0600,686.8100,687.0000,113087
2026-02-26 12:13:00,686.9900,687.0000,686.6600,686.7100,88829
2026-02-26 12:14:00,686.7400,686.7400,686.2500,686.2600,85361
2026-02-26 12:15:00,686.2600,686.3100,686.0700,686.0800,93286
2026-02-26 12:16:00,686.0700,686.2800,686.0300,686.1000,63990
2026-02-26 12:17:00,686.0900,686.2400,686.0600,686.1810,47782
2026-02-26 12:18:00,686.1600,686.4000,686.1000,686.3100,82101
2026-02-26 12:19:00,686.2900,686.5200,686.2500,686.3100,94997
2026-02-26 12:20:00,686.2950,686.4400,686.2900,686.3400,36299
2026-02-26 12:21:00,686.3600,686.4400,686.1400,686.2200,54383
2026-02-26 12:22:00,686.2200,686.3700,686.0900,686.1300,48844
2026-02-26 12:23:00,686.1400,686.2632,686.0800,686.1000,54622
2026-02-26 12:24:00,686.1103,686.4001,686.1100,686.3700,42867
2026-02-26 12:25:00,686.3600,686.5400,686.2800,686.3700,71976
2026-02-26 12:26:00,686.3900,686.4900,686.3100,686.3200,47753
2026-02-26 12:27:00,686.3200,686.4100,686.2400,686.2600,42857
2026-02-26 12:28:00,686.2700,686.3800,686.1500,686.2400,36280
2026-02-26 12:29:00,686.2400,686.3300,686.1700,686.2850,54284
2026-02-26 12:30:00,686.2500,686.5600,686.1700,686.3100,90142
2026-02-26 12:31:00,686.3000,686.5100,686.2700,686.4700,70216
2026-02-26 12:32:00,686.4700,686.8200,686.4500,686.8000,56890
2026-02-26 12:33:00,686.8200,687.0900,686.7800,686.9300,96880
2026-02-26 12:34:00,686.9300,687.0200,686.7900,686.8200,69952
2026-02-26 12:35:00,686.8200,686.8200,686.4294,686.4500,78594
2026-02-26 12:36:00,686.4820,686.5300,686.1600,686.1900,55441
2026-02-26 12:37:00,686.1500,686.1700,685.7400,685.7700,163725
2026-02-26 12:38:00,685.7600,685.9500,685.7400,685.8400,61783
2026-02-26 12:39:00,685.8400,686.0100,685.8000,685.9300,52007
2026-02-26 12:40:00,685.9350,686.0974,685.8350,685.9500,64592
2026-02-26 12:41:00,685.9600,685.9900,685.7200,685.7300,28230
2026-02-26 12:42:00,685.7300,685.8700,685.6900,685.7400,73800
2026-02-26 12:43:00,685.7400,685.8400,685.6500,685.8100,56814
2026-02-26 12:44:00,685.8100,685.8400,685.6000,685.6500,104917
2026-02-26 12:45:00,685.6400,685.7400,685.5300,685.6100,52152
2026-02-26 12:46:00,685.6100,685.6600,685.5200,685.6350,63096
2026-02-26 12:47:00,685.6350,685.8200,685.5300,685.5650,97056
2026-02-26 12:48:00,685.5650,685.6400,685.5200,685.5600,58909
2026-02-26 12:49:00,685.5500,685.5500,685.1600,685.2300,95765
2026-02-26 12:50:00,685.2300,685.3280,685.0100,685.2300,110248
2026-02-26 12:51:00,685.2200,685.5300,685.1798,685.5100,114824
2026-02-26 12:52:00,685.5200,685.9200,685.4500,685.7500,189721
2026-02-26 12:53:00,685.7300,685.8600,685.6300,685.6900,100468
2026-02-26 12:54:00,685.6800,685.8600,685.6000,685.8200,54188
2026-02-26 12:55:00,685.8100,685.8159,685.4300,685.4600,82378
2026-02-26 12:56:00,685.4550,685.5500,685.4200,685.4820,36654
2026-02-26 12:57:00,685.4800,685.5250,685.3800,685.3800,38596
2026-02-26 12:58:00,685.3800,685.4600,685.2800,685.4500,32869
2026-02-26 12:59:00,685.4350,685.6300,685.4300,685.4600,25333
2026-02-26 13:00:00,685.4700,685.5600,685.4000,685.4000,34262
2026-02-26 13:01:00,685.3900,685.5600,685.3266,685.3900,47592
2026-02-26 13:02:00,685.3800,685.5500,685.2400,685.2400,80380
2026-02-26 13:03:00,685.2400,685.2600,684.9500,685.0000,95062
2026-02-26 13:04:00,684.9900,685.2100,684.9900,685.1200,50828
2026-02-26 13:05:00,685.1200,685.4000,685.1200,685.1800,96049
2026-02-26 13:06:00,685.1700,685.3000,685.0700,685.0900,92282
2026-02-26 13:07:00,685.0900,685.2500,685.0400,685.1001,58474
2026-02-26 13:08:00,685.1100,685.2100,684.7300,685.0200,250260
2026-02-26 13:09:00,685.0500,685.1300,684.7900,685.0800,148945
2026-02-26 13:10:00,685.0600,685.4600,685.0400,685.3700,122234
2026-02-26 13:11:00,685.3750,685.5400,685.1600,685.4600,151228
2026-02-26 13:12:00,685.4500,685.4700,685.1600,685.1700,79301
2026-02-26 13:13:00,685.1850,685.3900,685.1400,685.2600,82126
2026-02-26 13:14:00,685.2500,685.3900,685.1801,685.3300,44948
2026-02-26 13:15:00,685.3100,685.3200,685.1100,685.1600,44772
2026-02-26 13:16:00,685.1400,685.1899,684.9300,685.0900,57057
2026-02-26 13:17:00,685.1100,685.5100,685.1100,685.4300,41683
2026-02-26 13:18:00,685.4300,685.6500,685.3500,685.6200,61017
2026-02-26 13:19:00,685.6200,685.8000,685.5000,685.7300,143089
2026-02-26 13:20:00,685.7400,685.8000,685.6500,685.7700,90799
2026-02-26 13:21:00,685.7700,685.8550,685.4298,685.4950,102629
2026-02-26 13:22:00,685.5000,685.6700,685.4932,685.6101,71058
2026-02-26 13:23:00,685.6100,685.6200,685.2900,685.4700,63204
2026-02-26 13:24:00,685.4600,685.7900,685.4132,685.7700,59869
2026-02-26 13:25:00,685.7600,685.8300,685.6980,685.7700,81218
2026-02-26 13:26:00,685.7600,685.9000,685.6900,685.8900,51461
2026-02-26 13:27:00,685.9000,685.9550,685.6600,685.7000,88858
2026-02-26 13:28:00,685.6900,685.7100,685.5900,685.6800,50157
2026-02-26 13:29:00,685.6800,685.8050,685.5900,685.6700,65428
2026-02-26 13:30:00,685.6600,685.8550,685.5700,685.7900,90275
2026-02-26 13:31:00,685.7800,685.8700,685.4100,685.7500,143617
2026-02-26 13:32:00,685.7300,685.7800,685.6100,685.6900,58227
2026-02-26 13:33:00,685.6800,686.4800,685.5850,686.4000,319152
2026-02-26 13:34:00,686.3900,686.9900,686.2901,686.9600,482130
2026-02-26 13:35:00,686.9700,687.0400,686.5600,686.7600,228691
2026-02-26 13:36:00,686.7500,687.5400,686.6800,687.5200,235092
2026-02-26 13:37:00,687.5100,687.6800,687.3100,687.5450,290761
2026-02-26 13:38:00,687.5400,687.5400,687.1500,687.2550,215350
2026-02-26 13:39:00,687.2600,687.5400,687.2600,687.4700,88447
2026-02-26 13:40:00,687.4700,687.5200,687.2500,687.3500,71161
2026-02-26 13:41:00,687.3400,687.6000,687.3000,687.5000,91380
2026-02-26 13:42:00,687.5000,687.5200,687.2700,687.4450,79660
2026-02-26 13:43:00,687.4500,687.7800,687.4200,687.6100,138390
2026-02-26 13:44:00,687.6000,687.6504,687.4500,687.5201,73941
2026-02-26 13:45:00,687.5300,688.1900,687.5300,688.0600,179951
2026-02-26 13:46:00,688.0700,688.0900,687.7300,687.7600,109962
2026-02-26 13:47:00,687.7500,687.8350,687.4900,687.5300,70892
2026-02-26 13:48:00,687.5200,687.6096,687.2100,687.2700,139153
2026-02-26 13:49:00,687.2750,687.5100,687.1420,687.5000,136399
2026-02-26 13:50:00,687.4801,687.5100,687.1300,687.1850,114541
2026-02-26 13:51:00,687.1900,687.2900,687.0800,687.1550,109582
2026-02-26 13:52:00,687.1100,687.3800,687.0900,687.2900,87615
2026-02-26 13:53:00,687.3000,687.4550,687.2500,687.3300,65726
2026-02-26 13:54:00,687.3400,687.3800,687.2750,687.3100,51193
2026-02-26 13:55:00,687.3100,687.3300,687.1350,687.2700,49465
2026-02-26 13:56:00,687.2900,687.6600,687.2200,687.6250,69156
2026-02-26 13:57:00,687.6200,687.6300,687.4500,687.5600,55407
2026-02-26 13:58:00,687.5800,687.6500,687.4350,687.4400,95971
2026-02-26 13:59:00,687.4700,687.4900,687.3500,687.3900,54443
2026-02-26 14:00:00,687.4100,687.4800,687.1600,687.3310,134535
2026-02-26 14:01:00,687.3300,687.5600,687.3300,687.4500,53677
2026-02-26 14:02:00,687.4300,687.6500,687.4100,687.5700,57169
2026-02-26 14:03:00,687.5800,687.9500,687.5800,687.9200,87530
2026-02-26 14:04:00,687.9100,687.9800,687.8200,687.8800,138056
2026-02-26 14:05:00,687.8800,687.9900,687.8200,687.9700,122748
2026-02-26 14:06:00,687.9700,688.1000,687.8850,688.0200,88375
2026-02-26 14:07:00,688.0100,688.1450,687.9000,688.1300,80759
2026-02-26 14:08:00,688.1100,688.3400,688.0600,688.3300,115996
2026-02-26 14:09:00,688.3300,688.4900,688.2750,688.4300,104875
2026-02-26 14:10:00,688.4300,688.7900,688.4100,688.7100,157777
2026-02-26 14:11:00,688.7200,688.7750,688.3300,688.3400,167052
2026-02-26 14:12:00,688.3300,688.5500,688.3000,688.5300,103298
2026-02-26 14:13:00,688.5200,688.6500,688.4400,688.5300,103526
2026-02-26 14:14:00,688.5300,688.6100,688.4600,688.5200,111616
2026-02-26 14:15:00,688.5200,688.8600,688.5100,688.8250,118135
2026-02-26 14:16:00,688.8300,689.0200,688.7700,688.9500,246971
2026-02-26 14:17:00,688.9500,689.0600,688.8800,688.9200,91248
2026-02-26 14:18:00,688.9200,689.1900,688.9200,688.9700,139372
